"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"May 2025","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"May 2025","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"May 2025","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$0.00,$0.00,$0.00
"May 2025","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Jun 2025","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,-$1147629.00,$4362483.00
"Jun 2025","Hogar: Impuesto predial","Hogar","Impuesto predial",$220833.34,$0.00,$662500.02
"Jun 2025","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$22000.00,-$22000.00,$0.00
"Jun 2025","Hogar: Administración","Hogar","Administración",$381300.00,-$381300.00,$0.00
"Jun 2025","Hogar: Servicios públicos","Hogar","Servicios públicos",$380000.00,-$355209.00,$380000.00
"Jun 2025","Hogar: Internet y televisión","Hogar","Internet y televisión",$94186.00,-$94186.00,$0.00
"Jun 2025","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$960000.00,-$754680.00,$605320.00
"Jun 2025","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Jun 2025","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Jun 2025","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Jun 2025","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$300000.00,$0.00,$300000.00
"Jun 2025","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$200000.00,-$600000.00,$0.00
"Jun 2025","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$200000.00,$0.00,$1200000.00
"Jun 2025","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2025","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Jun 2025","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Jun 2025","Alimentación: Mercado","Alimentación","Mercado",$1080194.00,-$1101189.00,$0.00
"Jun 2025","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$853880.93
"Jun 2025","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Jun 2025","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$300000.00,-$140415.00,$159585.00
"Jun 2025","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$35000.00,$0.00,$35000.00
"Jun 2025","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$191666.67,$0.00,$313944.34
"Jun 2025","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",-$98966.67,-$542700.00,$0.00
"Jun 2025","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$62500.00,$0.00,$125000.00
"Jun 2025","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$208716.73,-$138397.00,$70319.73
"Jun 2025","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$1000000.00,$0.00,$14068747.46
"Jun 2025","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Jun 2025","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Jun 2025","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Jun 2025","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$1810583.00,-$1786390.00,$24193.00
"Jun 2025","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$190000.00,-$56900.00,$133100.00
"Jun 2025","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$200000.00,-$93000.00,$896012.00
"Jun 2025","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$152500.00,-$186752.00,$31327.00
"Jun 2025","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Jun 2025","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$129637.67,-$66615.00,$91922.67
"Jun 2025","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$505302.00,-$505302.00,$0.00
"Jun 2025","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Jun 2025","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$191000.00,-$241948.56,$100523.81
"Jun 2025","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$1052220.11,$2760560.00,$6000000.00
"Jun 2025","Empleado doméstico: Salario","Empleado doméstico","Salario",$560000.00,-$560000.00,$0.00
"Jun 2025","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$78800.00,-$78800.00,$0.00
"Jun 2025","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$39600.63,$0.00,$218801.89
"Jun 2025","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Jun 2025","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$15658.50,$0.00,$126975.50
"Jun 2025","Empleado doméstico: Prima","Empleado doméstico","Prima",$27268.88,-$216500.00,$0.00
"Jun 2025","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$80000.00
"Jun 2025","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Jun 2025","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Jun 2025","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Jun 2025","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Jun 2025","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Jun 2025","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$2250000.00,-$2250000.00,$0.00
"Jun 2025","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Jun 2025","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Jun 2025","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Jun 2025","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Jun 2025","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Jun 2025","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Jun 2025","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$0.00,$0.00,$0.00
"Jun 2025","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Jul 2025","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,-$3947687.00,$414796.00
"Jul 2025","Hogar: Impuesto predial","Hogar","Impuesto predial",$220833.34,$0.00,$883333.36
"Jul 2025","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Jul 2025","Hogar: Administración","Hogar","Administración",$381300.00,-$381300.00,$0.00
"Jul 2025","Hogar: Servicios públicos","Hogar","Servicios públicos",$349157.00,-$675396.00,$53761.00
"Jul 2025","Hogar: Internet y televisión","Hogar","Internet y televisión",$97756.00,-$97756.00,$0.00
"Jul 2025","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$0.00,$0.00,$605320.00
"Jul 2025","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Jul 2025","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Jul 2025","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Jul 2025","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$326000.00,-$626000.00,$0.00
"Jul 2025","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Jul 2025","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$200000.00,$0.00,$1400000.00
"Jul 2025","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2025","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Jul 2025","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Jul 2025","Alimentación: Mercado","Alimentación","Mercado",$1000000.00,-$826947.00,$173053.00
"Jul 2025","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$1003880.93
"Jul 2025","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Jul 2025","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$124037.87,-$148977.00,$134645.87
"Jul 2025","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$35000.00
"Jul 2025","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$191666.67,$0.00,$505611.01
"Jul 2025","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$50000.00,$0.00,$50000.00
"Jul 2025","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$62500.00,$0.00,$187500.00
"Jul 2025","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$241677.27,-$237529.00,$74468.00
"Jul 2025","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$1000000.00,$0.00,$15068747.46
"Jul 2025","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Jul 2025","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Jul 2025","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Jul 2025","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$75807.00,$0.00,$100000.00
"Jul 2025","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$16900.00,$0.00,$150000.00
"Jul 2025","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$200000.00,-$490000.00,$606012.00
"Jul 2025","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$152500.00,-$169759.00,$14068.00
"Jul 2025","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Jul 2025","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$322475.46,-$414398.13,$0.00
"Jul 2025","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$593935.00,-$593935.00,$0.00
"Jul 2025","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Jul 2025","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$191000.00,-$138966.09,$152557.72
"Jul 2025","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$3262096.62,$0.00,$9262096.62
"Jul 2025","Empleado doméstico: Salario","Empleado doméstico","Salario",$720000.00,-$640000.00,$80000.00
"Jul 2025","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$78800.00,-$78800.00,$0.00
"Jul 2025","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$39600.63,$0.00,$258402.52
"Jul 2025","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Jul 2025","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$15658.50,$0.00,$142634.00
"Jul 2025","Empleado doméstico: Prima","Empleado doméstico","Prima",$36077.78,$0.00,$36077.78
"Jul 2025","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$80000.00
"Jul 2025","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Jul 2025","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Jul 2025","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$10744.59,-$10744.59,$0.00
"Jul 2025","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Jul 2025","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Jul 2025","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$12500000.00,-$12500000.00,$0.00
"Jul 2025","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Jul 2025","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Jul 2025","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Jul 2025","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Jul 2025","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Jul 2025","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Jul 2025","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$0.00,$0.00,$0.00
"Jul 2025","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Aug 2025","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$102064.00,$516860.00
"Aug 2025","Hogar: Impuesto predial","Hogar","Impuesto predial",$220833.33,$0.00,$1104166.69
"Aug 2025","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$35000.00,-$35000.00,$0.00
"Aug 2025","Hogar: Administración","Hogar","Administración",$381300.00,-$381300.00,$0.00
"Aug 2025","Hogar: Servicios públicos","Hogar","Servicios públicos",$304682.00,-$358443.00,$0.00
"Aug 2025","Hogar: Internet y televisión","Hogar","Internet y televisión",$103355.00,-$103355.00,$0.00
"Aug 2025","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",-$137590.00,-$467730.00,$0.00
"Aug 2025","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Aug 2025","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Aug 2025","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Aug 2025","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$300000.00,-$300000.00,$0.00
"Aug 2025","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Aug 2025","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$200000.00,$0.00,$1600000.00
"Aug 2025","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2025","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Aug 2025","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Aug 2025","Alimentación: Mercado","Alimentación","Mercado",$705008.00,-$878061.00,$0.00
"Aug 2025","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$1153880.93
"Aug 2025","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Aug 2025","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$144770.66,-$77500.00,$201916.53
"Aug 2025","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",-$35000.00,$0.00,$0.00
"Aug 2025","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$191666.67,$0.00,$697277.68
"Aug 2025","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$50000.00,$0.00,$100000.00
"Aug 2025","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$62500.00,$0.00,$250000.00
"Aug 2025","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$225762.00,-$159200.00,$141030.00
"Aug 2025","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",-$2071920.00,$0.00,$12996827.46
"Aug 2025","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Aug 2025","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Aug 2025","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Aug 2025","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$250.00,-$250.00,$100000.00
"Aug 2025","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$150000.00
"Aug 2025","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$200000.00,$0.00,$806012.00
"Aug 2025","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$241328.00,-$255396.00,$0.00
"Aug 2025","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Aug 2025","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$412996.47,-$412996.47,$0.00
"Aug 2025","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$473908.00,-$473908.00,$0.00
"Aug 2025","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Aug 2025","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$191000.00,-$186467.53,$157090.19
"Aug 2025","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",-$6190176.62,-$3071920.00,$0.00
"Aug 2025","Empleado doméstico: Salario","Empleado doméstico","Salario",$640000.00,-$720000.00,$0.00
"Aug 2025","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$78800.00,-$78800.00,$0.00
"Aug 2025","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$39600.63,$0.00,$298003.15
"Aug 2025","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Aug 2025","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$15658.50,$0.00,$158292.50
"Aug 2025","Empleado doméstico: Prima","Empleado doméstico","Prima",$36077.78,$0.00,$72155.56
"Aug 2025","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$80000.00
"Aug 2025","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Aug 2025","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Aug 2025","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$13616951.57,-$6533618.24,$7083333.33
"Aug 2025","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Aug 2025","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Aug 2025","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$33000000.00,-$33000000.00,$0.00
"Aug 2025","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Aug 2025","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Aug 2025","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Aug 2025","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Aug 2025","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Aug 2025","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Aug 2025","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$0.00,$0.00,$0.00
"Aug 2025","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Sep 2025","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,-$412648.00,$104212.00
"Sep 2025","Hogar: Impuesto predial","Hogar","Impuesto predial",$220833.33,$0.00,$1325000.02
"Sep 2025","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$8750.00,$0.00,$8750.00
"Sep 2025","Hogar: Administración","Hogar","Administración",$381300.00,-$381300.00,$0.00
"Sep 2025","Hogar: Servicios públicos","Hogar","Servicios públicos",$382836.00,$0.00,$382836.00
"Sep 2025","Hogar: Internet y televisión","Hogar","Internet y televisión",$103355.00,-$103355.00,$0.00
"Sep 2025","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$0.00,$0.00,$0.00
"Sep 2025","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Sep 2025","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Sep 2025","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Sep 2025","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$430600.00,-$430600.00,$0.00
"Sep 2025","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Sep 2025","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$200000.00,$0.00,$1800000.00
"Sep 2025","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Sep 2025","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$350000.00,-$350000.00,$0.00
"Sep 2025","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$300000.00,-$300000.00,$0.00
"Sep 2025","Alimentación: Mercado","Alimentación","Mercado",$1000000.00,-$906276.00,$93724.00
"Sep 2025","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$1303880.93
"Sep 2025","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Sep 2025","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$98083.47,-$176175.00,$123825.00
"Sep 2025","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$35000.00,$0.00,$35000.00
"Sep 2025","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$191666.67,$0.00,$888944.35
"Sep 2025","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$50000.00,$0.00,$150000.00
"Sep 2025","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$62500.00,$0.00,$312500.00
"Sep 2025","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$158970.00,-$214261.00,$85739.00
"Sep 2025","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$4071920.00,$0.00,$17068747.46
"Sep 2025","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Sep 2025","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Sep 2025","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Sep 2025","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$15900.00,-$115900.00,$0.00
"Sep 2025","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,-$125100.00,$24900.00
"Sep 2025","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$200000.00,-$140600.00,$865412.00
"Sep 2025","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$152500.00,-$80772.00,$71728.00
"Sep 2025","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Sep 2025","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$482274.00,-$326301.38,$155972.62
"Sep 2025","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$393391.00,-$393391.00,$0.00
"Sep 2025","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Sep 2025","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$191000.00,-$162290.78,$185799.41
"Sep 2025","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$0.00,$0.00,$0.00
