"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Bancolombia - Mastercard Black","","28/09/2024","FlyPass","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Peaje Túnel de Oriente finca papás Camilo",$24000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/09/2024","FlyPass","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Peaje Variante Palmas finca papás Camilo",$15700.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/09/2024","FlyPass","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Parqueadero San Nicolás ",$4600.00,$0.00,"Reconciled"
"Ahorros","","27/09/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$3471623.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/09/2024","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Servicios públicos",$300835.00,$0.00,"Reconciled"
"Ahorros","","27/09/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC USD",$37692.99,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/09/2024","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Adicional pago TC USD",$2219.70,$0.00,"Reconciled"
"Ahorros","","27/09/2024","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte por diferencia pago TC USD",$0.00,$0.99,"Reconciled"
"Ahorros","","27/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$51.59,"Reconciled"
"Bancolombia - Mastercard Black","","27/09/2024","Transfer : Ahorros","","","","Pago TC USD",$0.00,$37692.99,"Reconciled"
"Bancolombia - Mastercard Black","","27/09/2024","Transfer : Ahorros","","","","Pago TC COP",$0.00,$3471623.00,"Reconciled"
"Ahorros","","27/09/2024","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$5197686.00,"Reconciled"
"Bancolombia - Mastercard Black","Dólares","26/09/2024","Tap & Go","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Split (1/2) 1.68 USD ($4,178.30) Ticket transporte púbilco Roma",$7019.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","Dólares","26/09/2024","Tap & Go","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (2/2) Aporte casa ticket transporte púbilco Roma",$0.54,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/09/2024","Carulla","Alimentación: Mercado","Alimentación","Mercado","Carne chata y verduras para almuerzo",$46996.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/09/2024","D1","Alimentación: Mercado","Alimentación","Mercado","Quita hongos y limpia juntas",$5980.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/09/2024","Nissan","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro","Cambio de bumper delantero Nissan March",$1604792.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/09/2024","Mercado Libre","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Diferencia cambio a plan Premium Disney+",$8456.00,$0.00,"Reconciled"
"Ahorros","","20/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$36.85,"Reconciled"
"Bancolombia - Mastercard Black","","19/09/2024","Movistar","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Factura papás Paula",$127690.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","Dólares","18/09/2024","Win Sports","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","8.47 USD ($4,188.11) Plan mensual",$35473.29,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/09/2024","Euro","Alimentación: Mercado","Alimentación","Mercado","Mercado Septiembre durante viaje Paula Europa",$179995.00,$0.00,"Reconciled"
"Ahorros","","15/09/2024","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$518400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/09/2024","Claro","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet y televisión",$75124.00,$0.00,"Reconciled"
"Ahorros","","15/09/2024","Cívica","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte","Recarga Cívica Liliam",$30000.00,$0.00,"Reconciled"
"Ahorros","","15/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$16.24,"Reconciled"
"Bancolombia - Mastercard Black","","14/09/2024","Los Perritos","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Perro y hamburguesa para almuerzo",$55550.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/09/2024","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Pro",$23490.00,$0.00,"Reconciled"
"Fiducuenta: Nuevo Carro","","13/09/2024","Transfer : Fiducuenta","","","","Cancelación fiducuenta nuevo carro",$3666471.63,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/09/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Casa papás Paula - Cantina Dos Santos",$15150.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/09/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Cantina Dos Santos - Casa",$10520.00,$0.00,"Reconciled"
"Fiducuenta: Nuevo Carro","","13/09/2024","Gobierno","Inflow: Ready to Assign","Inflow","Ready to Assign","Retención en la fuente",$2275.83,$0.00,"Reconciled"
"Ahorros","","13/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$8.12,"Reconciled"
"Fiducuenta: Inversión","","13/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$395.23,"Reconciled"
"Fiducuenta","","13/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1939.82,"Reconciled"
"Fiducuenta","","13/09/2024","Transfer : Fiducuenta: Nuevo Carro","","","","Cancelación fiducuenta nuevo carro",$0.00,$3666471.63,"Reconciled"
"Ahorros","","12/09/2024","Transfer : Efectivo","","","","Retiro efectivo Oviedo",$100000.00,$0.00,"Reconciled"
"Ahorros","","12/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$16.52,"Reconciled"
"Fiducuenta: Inversión","","12/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7947.24,"Reconciled"
"Fiducuenta: Nuevo Carro","","12/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$14885.87,"Reconciled"
"Fiducuenta","","12/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$36775.35,"Reconciled"
"Efectivo","","12/09/2024","Transfer : Ahorros","","","","Retiro efectivo Oviedo",$0.00,$100000.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/09/2024","Carulla","Alimentación: Mercado","Alimentación","Mercado","Elementos almuerzo frijoles y Bretaña X3",$31127.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/09/2024","Dollar City","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Churu X2",$24000.00,$0.00,"Reconciled"
"Efectivo","","11/09/2024","Cambios","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Ajuste cambio Euros Paula para Europa",$9600.00,$0.00,"Reconciled"
"Efectivo","","11/09/2024","Unicambios","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro","Impresión documentos reclamación choque Seguros Mundial",$3400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/09/2024","TaQiu","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos","Concierto Monsieur Periné teatro Metropolitano",$532000.00,$0.00,"Reconciled"
"Ahorros","","10/09/2024","Amazon","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Filtro nevera, bowls cocina, difusor y aceites difusor",$424347.00,$0.00,"Reconciled"
"Ahorros","","10/09/2024","Paula","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Cuota celebración cumpleaños Juano en finca Andes",$300000.00,$0.00,"Reconciled"
"Ahorros","","10/09/2024","Paula","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Waffle chócolo, cafés y helados en Oviedo",$58200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/09/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Mayorca",$10370.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/09/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Mayorca - Casa",$9605.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/09/2024","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero Oviedo",$5600.00,$0.00,"Reconciled"
"Ahorros","","10/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$9.27,"Reconciled"
"Bancolombia - Mastercard Black","","09/09/2024","DiDi","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Pizza grande con bebida en Pizza Americana",$43728.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/09/2024","Max","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan standard mensual",$17430.00,$0.00,"Reconciled"
"Ahorros","","09/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$23.34,"Reconciled"
"Ahorros","","09/09/2024","Camilo","Alimentación: Mercado","Alimentación","Mercado","Reembolso aporte queso albahaca en Lácteos Buenavista",$0.00,$20000.00,"Reconciled"
"Ahorros","","09/09/2024","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso pizza grande con bebida en Pizza Americana",$0.00,$43728.00,"Reconciled"
"Ahorros","","09/09/2024","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$1118383.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/09/2024","Mercado Libre","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Vet Life Renal 2Kg",$144000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/09/2024","DiDi","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Hambuerguesas en Burguer King",$66199.00,$0.00,"Reconciled"
"Ahorros","","08/09/2024","Lácteos Buenavista","Alimentación: Mercado","Alimentación","Mercado","Queso albahaca y dulces",$53000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/09/2024","Spotify","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan Familiar Premium",$26400.00,$0.00,"Reconciled"
"Efectivo","","07/09/2024","Buñuelos San Lucas","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Desayuno antes de finca cumpleaños Juano",$32700.00,$0.00,"Reconciled"
"Efectivo","","07/09/2024","Peaje","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje cumpleaños Juano en La Unión",$13000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/09/2024","Locatel","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Sevedol extra fuerte",$12500.00,$0.00,"Reconciled"
"Ahorros","","06/09/2024","Paula","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños","Split (1/2) Aporte regalo cumpleaños mamá Paula",$200000.00,$0.00,"Reconciled"
"Ahorros","","06/09/2024","Paula","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (2/2) Aporte celebración cumpleaños mamá Paula",$100000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","06/09/2024","Mercado Libre","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Suscripción mensual Nivel 6",$29989.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","06/09/2024","La Vaquita","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Elementos celebración cumpleaños Juano",$29237.00,$0.00,"Reconciled"
"Ahorros","","06/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$32.19,"Reconciled"
"Ahorros","","05/09/2024","Paula","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: InDrive",$18000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/09/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Casa papás Paula - Casa",$15400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/09/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$14400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","04/09/2024","Carulla","Alimentación: Mercado","Alimentación","Mercado","Elementos para almuerzo sudado de posta",$60368.00,$0.00,"Reconciled"
"Ahorros","","03/09/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$421535.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/09/2024","Falabella","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Antena TDT TV Estudio",$36800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/09/2024","Claro","Hogar: Internet y televisión","Hogar","Internet y televisión","Adicional factura luego de cancelación canal Golden",$10276.00,$0.00,"Reconciled"
"Ahorros","","03/09/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$60.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/09/2024","Transfer : Ahorros","","","","Pago TC COP",$0.00,$60.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/09/2024","Transfer : Ahorros","","","","Pago TC COP",$0.00,$421535.00,"Reconciled"
"Fiducuenta","","02/09/2024","Transfer : Ahorros","","","","Retiro fiducuenta",$5137948.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/09/2024","Dollar City","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Bolsas Ziploc, cocas aluminio y ambientadores",$41600.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/09/2024","Dollar City","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Split (2/2) Decoración navidad",$50000.00,$0.00,"Reconciled"
"Ahorros","","02/09/2024","Paula","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato","Pastillas homeopaticas articulaciones",$57000.00,$0.00,"Reconciled"
"Fiducuenta","","02/09/2024","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Retención en la fuente",$13574.86,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/09/2024","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Devolución saldo a favor pago TC USD",$1.00,$0.00,"Reconciled"
"Ahorros","","02/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1.48,"Reconciled"
"Fiducuenta","","02/09/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5833.49,"Reconciled"
"Ahorros","","02/09/2024","Transfer : Fiducuenta","","","","Retiro fiducuenta",$0.00,$5137948.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/09/2024","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo, helado y café en Mall Drive In",$106850.00,$0.00,"Reconciled"
"Ahorros","","31/08/2024","Ktronix","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Televisor Samsung 55Q80D y soporte",$3249800.00,$0.00,"Reconciled"
"Ahorros","","31/08/2024","Casa Diseño","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Anticipo 60% Sofá cama estudio",$2220000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","31/08/2024","KFC","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Kentucky Coronel y 5 presas Mas Popcorn",$78200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","31/08/2024","Pasteur","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Facetix X2 y Dolex Avanzado",$42105.00,$0.00,"Reconciled"
"Ahorros","","31/08/2024","Salon de frutas y jugos","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Salpicones",$16500.00,$0.00,"Reconciled"
"Ahorros","","31/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$8.25,"Reconciled"
"Fiducuenta: Inversión","","31/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$698.86,"Reconciled"
"Fiducuenta: Nuevo Carro","","31/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$743.89,"Reconciled"
"Fiducuenta","","31/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5275.83,"Reconciled"
"Ahorros","","31/08/2024","Camilo","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Aporte Camilo televisor Samsung 55Q80D",$0.00,$800000.00,"Reconciled"
"Ahorros","","30/08/2024","Transfer : Fiducuenta: Nuevo Carro","","","","Aporte Fiducuenta",$1578013.00,$0.00,"Reconciled"
"Ahorros","","30/08/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$427665.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/08/2024","La Vaquita","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Mercado mediano descuentos La Vaca Loca",$191300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/08/2024","La Vaquita","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios","Split (2/2) Arena gato 10kg",$53590.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/08/2024","Domino’s Pizza","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza hawaiana grande, arequipe rolls y Coca-Cola Zero",$56400.00,$0.00,"Reconciled"
"Ahorros","","30/08/2024","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Intereses",$0.00,$11.00,"Reconciled"
"Fiducuenta: Nuevo Carro","","30/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3880.07,"Reconciled"
"Fiducuenta","","30/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$27518.04,"Reconciled"
"Bancolombia - Mastercard Black","","30/08/2024","Transfer : Ahorros","","","","Pago TC COP",$0.00,$427665.00,"Reconciled"
"Fiducuenta: Nuevo Carro","","30/08/2024","Transfer : Ahorros","","","","Aporte Fiducuenta",$0.00,$1578013.00,"Reconciled"
"Ahorros","","29/08/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$2064231.00,$0.00,"Reconciled"
"Ahorros","","29/08/2024","Transfer : Fiducuenta: Inversión","","","","Aporte inversión",$1950000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/08/2024","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Servicios públicos",$324938.00,$0.00,"Reconciled"
"Ahorros","","29/08/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC USD",$36588.06,$0.00,"Reconciled"
"Ahorros","","29/08/2024","Camilo","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Alquiler The Whale en Apple TV",$5976.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/08/2024","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Adicional pago TC USD",$243.92,$0.00,"Reconciled"
"Fiducuenta: Inversión","","29/08/2024","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.00,"Reconciled"
"Ahorros","","29/08/2024","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte por diferencia pago TC USD",$0.00,$0.06,"Reconciled"
"Ahorros","","29/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$9.35,"Reconciled"
"Bancolombia - Mastercard Black","","29/08/2024","Transfer : Ahorros","","","","Pago TC USD",$0.00,$36588.06,"Reconciled"
"Ahorros","","29/08/2024","Camilo","Alimentación: Mercado","Alimentación","Mercado","Reembolso elementos mamá Camilo en Carulla",$0.00,$64500.00,"Reconciled"
"Fiducuenta: Inversión","","29/08/2024","Transfer : Ahorros","","","","Aporte inversión",$0.00,$1950000.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/08/2024","Transfer : Ahorros","","","","Pago TC COP",$0.00,$2064231.00,"Reconciled"
"Ahorros","","29/08/2024","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$5197686.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/08/2024","Carulla","Alimentación: Mercado","Alimentación","Mercado","Carne de cerdo, salchichas y elementos mamá Camilo",$102727.00,$0.00,"Reconciled"
"Ahorros","","28/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$28.20,"Reconciled"
"Ahorros","","26/08/2024","Paula","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Aporte a Brunch con familia Paula",$77000.00,$0.00,"Reconciled"
"Ahorros","","26/08/2024","Camilo","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Apple TV+",$29900.00,$0.00,"Reconciled"
"Efectivo","","25/08/2024","Parqueadero","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero Provenza para almuerzo en Ammaza con familia Camilo",$2000.00,$0.00,"Reconciled"
"Ahorros","","25/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$40.21,"Reconciled"
"Fiducuenta: Nuevo Carro","","25/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3847.03,"Reconciled"
"Fiducuenta","","25/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$27283.73,"Reconciled"
"Bancolombia - Mastercard Black","","24/08/2024","Mercado Libre","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Satisfyer y lubricantes sexuales",$289284.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/08/2024","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Brunch luego de gimnasio",$78650.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/08/2024","Ara","Alimentación: Mercado","Alimentación","Mercado","Mecato, jamón y elementos cuidado personal Paula",$43940.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/08/2024","Lavamanía","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro","Lavada full Nissan March",$33000.00,$0.00,"Reconciled"
"Efectivo","","24/08/2024","Las Chachas","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Arepas de queso",$16000.00,$0.00,"Reconciled"
"Ahorros","","23/08/2024","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$3873931.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/08/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$12800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/08/2024","Carulla","Alimentación: Mercado","Alimentación","Mercado","Verduras para almuerzo arroz con pollo",$16810.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/08/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Wom - Casa",$9770.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/08/2024","Cabify","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Wom - Casa",$19748.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/08/2024","Rappi Turbo","Alimentación: Mercado","Alimentación","Mercado","Helado de vainilla",$38000.00,$0.00,"Reconciled"
"Ahorros","","18/08/2024","Helénico","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Giros en Plaza Amsterdam",$94000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","Dólares","18/08/2024","Win Sports","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","8.94 USD ($4,065.34) Plan mensual",$36344.14,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/08/2024","D1","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Toalla de cocina, almendras en lonjas y ciruelas",$17790.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/08/2024","D1","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (2/2) Obleas y chocolatinas para postre",$10900.00,$0.00,"Reconciled"
"Ahorros","","18/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$12.96,"Reconciled"
"Fiducuenta: Nuevo Carro","","18/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$1354.38,"Reconciled"
"Fiducuenta","","18/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$9605.48,"Reconciled"
"Bancolombia - Mastercard Black","","17/08/2024","La Vaquita","Alimentación: Mercado","Alimentación","Mercado","Mercado mediano Agosto",$302340.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/08/2024","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero El Tesoro",$6100.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/08/2024","Claro","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet y televisión",$95762.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/08/2024","Chip Station","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Papás con H2Oh par Paula en Santa Fe",$27800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/08/2024","Subway","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Sándwich en combo para Camilo en Santa Fe",$25800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","16/08/2024","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero Santa Fé",$5600.00,$0.00,"Reconciled"
